Channel_0,Channel_1,Channel_2,Channel_3
0.9179263174834557,-0.9430385015003264,-0.2278306453879179,-1.048109591995541
-0.2532502114219411,-0.21650030504126128,0.3873122383016104,-0.4130691749700951
0.7398572045072273,1.8868123288421226,-0.6251924910882335,-0.6584537208588106
-0.8801498805106295,-0.3109564226490092,0.9198806145056474,-0.6625358282602251
-0.2724482132119493,-1.3590156658991008,0.5423532741902656,-0.5433738232415922
0.7759825235168968,0.31659436164666316,1.125655866409373,0.9144539633420178
2.596591381217612,-0.48303920997962263,0.14272034578275605,0.11975726361155242
-0.6170742017777043,-1.3279966280511095,-2.3070417520099538,0.42860446565722854
0.9603051902691073,-1.4214816317729904,1.6380465201147825,1.523595508753473
-1.0391353804398655,-1.2313171210146894,-0.7396682863235139,0.37792069092765007
0.7506207122281275,-0.0056834604210602435,0.7824198008456722,-1.9353838652811748
0.3854638131207698,0.1288836881855565,1.4824733053605297,0.9298551251958834
-0.04039485387238429,1.976892271273509,0.13511835009283346,-0.01900180816454865
-0.5139897261342693,0.46099116781653904,1.4418766503862452,0.5552893789015342
1.0524961917091349,-0.06853256621155468,-0.01758577057820388,-0.7019393640580682
0.646904805586319,0.41646776850438494,2.151754864870544,0.23999261800977792
-1.3793602990111358,-0.7659091266889263,0.8668170332727444,0.1809484826579421
-1.5606570193991436,-0.3664057952839398,-1.3066169511212558,1.0284573949033875
1.2766755800714182,0.32374897679450026,-0.9084381050666674,0.30634326081534874
-0.9874748042744146,0.6996796471339936,0.35257041335254613,0.6954215992918001
0.3741879383330419,-0.2991413609710385,-1.5721902023535337,-0.29256883873684725
-0.420828360286596,-2.0349312051210515,-2.403914047603323,0.5952848777898668
-1.3047020717578526,1.0860480596720565,0.32466856724683724,0.4428487506893905
-0.28266100320531234,-1.2153237480341386,0.3763200388111772,-0.7637729029828922
0.9224174442617478,-0.29348030142641524,-0.6520981104603573,-0.6672078340996185
-0.5450556113485223,0.33020247766240124,2.322476520448089,1.3356896889158192
-1.0182012589404168,-0.46166804941223033,0.5110515687561284,0.5620131695006905
0.312985904056464,-0.9905335647478581,0.38266072489237346,1.2259691757115423
-1.5366031494904435,0.5867869361636202,2.1262358992358004,-1.47509174111813
1.3223881997278957,-0.6431228879744646,0.20227835702373706,0.19182216409656394
-1.0488992163727093,-0.24814982790037127,-0.9602568245970443,-0.8064239269113617
0.7428016982469627,-2.1001576252028675,-1.0344350764144423,0.733559487158118
-0.1464310380706661,-0.15352676623976652,0.15706466527780896,0.37738039625579717
-1.248025682730193,-0.33339773081300644,0.4489135273719683,0.31468266063755357
1.1101899413112561,1.037062444487209,1.016566630746901,-0.6239085863030683
-0.21020221463349995,-0.5800596929091347,-1.3068277464242584,1.484785984643474
2.2781099908385785,-0.7670037757302995,0.6119107762168724,1.0253430028850037
-1.052940664069627,-0.1545182864710111,-1.5513705479403301,0.3888633705399365
-0.49892516480902765,-0.8838595988599862,1.572448371672488,1.6938063033235473
1.0165818644841005,0.486910466295986,-0.8374588427880187,-0.1584427989929318
-0.9110556256683088,-1.206905594500375,0.15597275124609894,-1.874294875747474
1.7443636086404262,0.15157536106005107,-0.449964141554378,0.9792300154821454
-0.593559816076719,0.05244211083191588,-1.4892487303043176,0.18519663892827912
1.6296601821157384,1.8005931739170251,0.48200933657368183,-0.08043318377446566
-1.8837405300724674,-1.3097350938854906,-0.8402223859560132,0.4662890023187025
-0.8169226389566597,-0.18163777340384107,1.406111259317272,0.1471296760226205
-1.3348960056657082,1.4178542937871097,-2.4439684645173667,1.3776610918777874
1.5560690170523077,1.5657987918964693,-0.9675147863697887,-0.45799321886145206
0.5740000271146962,-0.18272512463234572,-1.0075300644718719,0.4788163506484915
-1.485724928819398,-0.932735669828016,-0.20416686496372022,1.6959823258942432
0.6040073631120062,-1.4934054597423707,0.14846773568158253,2.0790957962784
0.7090112840148738,0.4643340059206824,1.5267106352975837,-0.4561262136055969
0.8894720199741949,2.095001745527266,0.8336552158786321,-0.2868022006434292
-1.8018311804025975,-2.105668176139378,0.8141391487319447,0.14824074436826684
-0.678314972091971,0.9051831088405973,-0.838483453552478,-2.063357583475144
1.8060846465133062,-1.07276333845149,-0.4127517049345806,-0.2892901323885581
0.44864739419871047,-0.016717086361439037,-1.8067133941596607,-1.2362083333095584
-0.2847336620847268,-0.4091485638636356,-1.6937739971678936,0.7778613886253755
-0.0658805984455754,1.384908259994208,0.49947208276377764,-0.6656716914232909
-0.5831743038779226,1.2992592454822651,1.369842145632884,-0.2524594325140573
0.94757877973326,0.18120400185737523,-0.489256170693651,-2.1487034206437925
-0.006088294013606952,-0.7458017801591856,0.2341964583345403,-2.5192355075424118
-0.21725669681218787,-0.7322494942726311,-0.4519533122162159,0.817292898013249
-1.023165472071185,-0.9832017105422984,0.20340740670422938,1.1790350483299339
0.07182947581188748,-0.562779225776863,-0.35328057540176083,0.2402533335143646
-0.6878045883672794,1.4494936311598303,0.5467719295058224,0.6966560728238413
0.9030617471754404,0.6930525562899628,0.0814405387952564,1.5509201288420256
-0.5098213605337791,-0.22810081947097563,0.872682109686411,0.34381790384773103
0.06705362037068031,-1.2959996633835145,-0.6217464529860666,-0.293851110019475
0.22234844031823753,-0.9596015304709855,1.6416938308349294,1.026988754235654
1.4888104938090543,-0.25437904500413056,-2.4345067724997804,-0.7888288825619261
-0.04794715597453827,0.2329663061097467,-0.19855223664590171,1.1839634360267384
-0.6367409798758917,-0.3222946794480014,0.7463580751641559,-1.7617004047764546
-0.013630429369107628,-1.992522496118747,-0.3013732687915027,-0.799232603120173
0.6021219937751827,1.0566700601675312,1.6991609398419265,0.7052875389740557
0.47140677930459013,0.6660310337464563,0.741104773430291,0.5821102863702929
-0.8828685233890696,0.23946972309492093,1.76272948385571,-1.3143489523279628
0.9960510574721114,-0.366263588510918,-1.6143525461745216,1.2256391183244577
0.25461568087093167,0.6981601260735434,-0.2295817419890381,0.3024284698517485
1.098899850998133,1.0918667778876938,0.49484630718164896,1.7685261807418213
-0.4164962622669458,-0.7008305513427904,-0.2501824019469695,-0.7398648032976489
-0.38901728043999545,1.5253126237147685,-0.6084499562706677,-0.6096317344291637
0.8022487401214761,-1.5318119068439482,0.9973501670823197,0.3343051925729107
0.8043044346504713,-0.3314761325959082,-0.23954841752641626,-0.7452425724762053
-1.3144506304961328,-0.4693141399241657,-0.5795390773112341,-1.3367427395645595
-0.5936453576792148,-0.583134981350037,-0.8651532929839301,0.5453984754306048
-1.3325367478778802,0.23802885544084193,2.331373387979531,-0.607511757545255
0.8815000517475233,-0.4417518221425587,2.64915122625169,1.7727857955275554
-1.5969706758840507,0.5649036328072633,-1.307750345931972,-0.7063501625178732
0.5016452351696763,-0.6609152873791,0.9248396542015853,-0.7751151003441433
0.37310053369130725,0.8786839163570915,0.34577904381441815,-1.8990356352139035
-1.0132297562962311,1.4719849356941834,0.7806088893876201,-0.03787248367741318
0.6272351500580492,-0.03914613998271172,0.2557256642648006,-0.4284671218746122
0.7275025146957215,1.5783914100316285,0.9732296894889958,1.19752992546014
0.9073463118142494,-1.8648534407021935,-0.7897802637239925,-0.0006253590905665614
0.1209001726607358,-1.0591635477599717,1.505279765514585,0.7847736998483131
1.1502165290863315,-1.1576149581066808,0.7340893171587354,-0.5864044076734553
1.2637054262557672,2.036727951050558,0.5513548712194514,-1.077562858666539
1.0681151594992995,-0.6781381325173177,0.6674281577089061,0.17529618952351553
0.07469187900177865,-1.2601209690922643,-0.13801724492616096,-0.5679410392392573
-3.202509284831359,-2.3464520689610477,0.6087146329041084,0.8272856606840013
0.8594647223610032,0.3503664632018148,1.5031516742447768,1.6397009469486818
-0.03396971536328922,-0.8464824432725486,-0.8268501022244376,-0.4673396433011771
0.9153079281517599,-0.7444867311044656,0.10899436660972955,-0.27214462226387603
0.24879162021623166,-1.3474339264813717,0.7639794443060077,-0.7824445224364058
-2.2811722162051895,0.3586307506947157,0.3518866831436713,-0.48630692713343365
0.6623246708657758,0.24453372568404147,2.028860596192402,-2.250847106851345
0.7867176037294955,-0.8318568952077313,-0.5245046085050653,1.5645229351966732
0.7475012333318538,-1.3037482188266403,-0.5389588750747077,1.4804324348074094
-0.33056075921076916,-0.6622057950711785,-2.1148488886182117,0.42970673592737096
0.5916581435595881,2.0035644512701536,0.8537920448901444,-0.24668075136174944
-0.5184674088183105,-1.9144064152644902,-0.263420599234143,0.8666773564286157
-1.5742994782871262,-1.5096573063299294,-0.2870304501866053,-0.9555794472652233
-1.4165943059278119,-1.3145061333945953,-1.1298306744116167,0.44263359976203265
0.27547085955157546,-1.5826583643100745,0.09614674903528546,1.2313790156299609
-0.34449579473480607,-1.3005920260651607,1.1218885092418225,-0.5259530791930388
0.695271296421592,0.3034270676344345,-0.4037303497300163,-0.8712038116488108
-1.0130856146380496,-0.06013161092468839,-1.0788701381309291,-0.34990666437399615
-1.049649367538712,-0.2789402361143079,-0.04198111494059182,0.8344038868453191
0.334821596526444,0.007462258506671979,-0.4203772143249404,-0.7527978697422624
-0.9538697297500804,-0.3710453398761878,-0.010190809965985238,0.11901851758638098
-1.7615594686560263,-0.4396128355948971,0.5647493325830185,-1.022722162532578
-0.12377584206450229,0.5631499202230389,-2.5664894171194077,0.006578809037713309
-0.5393807279991237,1.1473853106783616,-0.8105469699923897,-0.05115700174053796
0.2165958044203389,2.0991522307477823,0.29190921980814893,1.2894474391943302
-0.4871730089699013,0.4554442198348183,-1.7355488481934802,-2.11540510115268
0.5413859489888632,-0.6030001838553628,-1.1407598456711674,0.3156247216390179
-1.3825561401443782,1.9211078942786604,-0.058529892843221736,1.2836655573048084
-1.5690565818875095,0.7216243058369297,0.9648876719655461,-0.2275124388726653
-0.7619627955829145,-0.5650908316940689,0.9061680708667283,0.3531921334287121
0.03459578091181977,1.0775292789498792,-0.41316758015892335,0.03814108755058574
0.602258540033457,1.5631058399045419,0.10111250461428165,-1.7411107482872596
1.1121282729014408,-1.3952116605486282,0.9078649704657301,1.2778304876797912
2.1535157555272377,1.7910108966738523,-2.083854536093608,1.5522032273968662
-0.009567727458966068,-0.2071022171125003,-0.6723376278499569,1.1808171970203658
-0.7721327537518884,-1.552591069930478,-0.9737935106214574,-0.21432399854925194
-1.1913093853396408,-0.2395623633677574,-0.7833841298573343,-1.1495301543094416
2.871573420690217,1.5204595217871035,-1.0096659517016893,-1.1085348683618546
0.37125339940572777,1.0178919643804665,-0.5333260924911348,1.1782134050234765
0.31424975154581436,-0.3314815959837716,-1.314917467382039,0.9279167100803475
0.9301648728746574,-0.49097633996433254,0.48793512320595117,2.036399371321395
1.3035140950562816,-0.04166919046956704,0.32033987455476703,-2.294772726102766
-0.5171599885814258,-1.6736132454563846,-1.2491539853989242,-0.5309485613609908
1.0472228122419345,-1.1626927493228745,0.7274914067308835,-0.5478274856985877
0.05003131519364013,1.970691299449206,-0.1791488092038287,-0.5350483688178768
-0.0036552693004175576,0.44420701216478176,2.1689590406524024,0.33244662212544446
-1.5569050414314225,-0.6217532244434578,0.32395093393847707,0.27733417992315346
0.8647942519912809,-1.379382927599544,0.4140202332290942,0.22991480425085642
2.3363936792991287,0.2534488467213188,-0.37452599726494995,0.9503367425298994
0.9471086582801638,0.6899318490550356,0.4618748998682834,0.9023482999316156
-1.102331123243435,-1.743889992896206,0.5877096192680605,-1.470817461908642
0.07717801020944288,0.8550028732733647,0.9672353782448803,1.1202549387922498
0.735085295699689,-0.17991941416608281,1.2362092987855386,-0.4176792716927644
0.7612665638662461,0.18321892122370736,-0.7016589040610679,2.1184912053389047
-0.19388508421952266,0.5528615809086215,-0.7012465979932543,1.900031714924428
-0.07228326325202251,-0.41253953142374544,0.7789545625085231,-0.730213979047486
-0.1492807355317184,1.6032441723087278,-0.03724130116676547,-0.2768773972280208
0.24902364419815162,2.225288731531952,-0.3096069633018463,1.3521232391266855
-0.2756770803072515,1.6020327443291882,0.8005061637821942,0.39377022258872957
0.12857250679190335,0.030586919237374312,0.13963296036935796,-0.3568543001226321
0.29014553692560136,-0.30120555517085884,-0.02427680749436843,-0.3243876848353139
-1.5705320097575428,0.02122489136897926,-0.36130622140055396,0.9069031845259206
1.7067755916408902,1.7687446904688402,-0.3163365558947981,0.3072801935696828
-0.09622255696320811,-0.18528488454995146,-1.231358971703431,-1.3400474592266702
0.423352409043097,0.43733758351185426,-0.9198496611120153,-0.7606375338174248
-0.49304688125097434,-0.5514455422541382,-1.3479477805967184,1.267666844607483
-0.6612842451395593,0.3883112169735021,0.12360463606159332,0.46606161356448966
0.6452753548670919,0.972135871465141,-0.1082949249204127,0.2996211016750527
1.9429606299136382,0.44721427516731366,1.1695806850903527,1.0772156230775531
-1.2221156300103355,0.5503224354087455,-2.0269213325664723,-1.208825730637414
-0.16867939078616656,0.2592754338205062,-0.5663364565722586,-1.3224471605548807
1.0803094858156128,0.7981410047532647,-0.10694377627325966,1.5836185621337608
-0.24343208512482326,-0.4684457577793508,0.9166120308795145,1.1774767857247757
0.6335606080456578,0.5678453703657821,0.17896119930492677,-2.528631171870004
-0.45551040323844644,0.3568375444707709,-0.17858219319904908,0.06610615617165941
1.0220305249511268,-1.4524979433471443,-1.0650359672664724,0.2103048400135058
-0.030922363091452857,0.7489634897693171,0.42353746861428954,-1.2470974835537934
1.0598507158614996,-1.5145095564219928,0.24014057505005657,-0.5793488516861355
0.925404736181536,-0.07433694062343456,-1.578815578210527,1.1102515005486409
0.10920046472710461,-0.686368648679797,0.10818004929756243,-2.1072542069172204
-0.219851103350974,-0.7176095500960287,0.2517761947504183,-1.4363606981219743
0.7341805741745044,1.2096652083631998,0.20568183063753048,-0.7079611743432278
-0.7296215884960624,1.6999723812074552,0.4432163614205734,0.14032282438727123
0.6439077043977297,0.21966296151231682,-0.8493729337789518,-0.8091469937131227
0.5234791218535892,-1.6349393479145589,2.075448127941831,-0.0930371779880267
-0.29424465603406963,0.3609286674609644,-0.04794521821432582,0.25607399512090234
-0.08589860229285667,-1.2597443288689252,0.8020143930769793,-2.05402867199711
0.15163582249404262,-0.7542938995121231,-2.020484670241912,-0.25844521844458773
0.6536505424078289,0.29561339978931117,0.0917514017154912,1.2751812551579975
-1.0509179494400722,0.19252273819957386,-0.9769962972607752,-0.3244428121952955
2.2116810570300345,0.2397231234496331,-1.1750295208760586,0.6776718707946185
0.4117031855267156,0.7768679154748004,-0.7128567545644916,0.7620458368248454
1.017683752723193,0.17662270614489728,0.27369593847127355,-0.3674925849764284
1.344899086869909,-0.3031221276644081,-1.7282593849060688,-0.17665553000031012
-0.5382100551487807,0.8958674857602804,0.42940333822683524,-1.0620571004637782
-0.44242377581741504,0.8338445051984192,-0.43643600319823916,0.36661515456034327
-2.371321311054307,1.070368499802675,1.2373271471291123,0.2560540237357986
-0.27085409780987235,-1.0537835996349323,0.14933216963052212,-0.3295521609434584
2.648116614740139,-0.2211322576133631,-0.7867859694409617,0.4897698936371966
1.379217420909675,-0.5039767339853941,-0.2910505813672432,-0.08209711731458824
0.9998534210828717,0.16836194587103595,1.9819167514827247,-1.80426847526648
-0.2336991139121496,0.4198683304529562,0.7074003573340613,-1.0020270776936897
-0.28624141162278893,-0.860554891157199,1.883799604031199,1.0836815860502849
-0.17980006808101184,0.8383544968839043,-0.2938554563597854,0.8934962560311416
-0.28969040769610205,-0.41098644574829873,0.25127668453233964,0.6388832377180413
-0.8053117775253054,0.6906368137017126,-0.4328661463438468,-0.4086788656249359
0.3344325378388516,0.06658941662926683,1.2934552680455513,-0.22423177716363304
-0.5371824936915263,0.28518029370186754,-0.7869296261883947,-1.3955512784520088
1.0214898799349814,1.7397155351732292,0.23869252535570312,-1.4547975465073897
1.3696938414462845,-0.27448755146336984,-0.07599020813754541,-0.658763688756468
-0.23871495119257302,0.23257453857260138,-1.6249430857984914,-1.2015304553868265
0.8502309597810811,0.10567103477199187,-1.066412208235644,2.527903786572138
1.4683365412070193,-0.3780020739827123,0.5907333319241913,0.6865528116996978
0.2309328158143884,-0.5220469997516823,-1.6506509880763272,-0.48403981030423787
-0.02089293498653343,-0.39011971436973647,0.2611913253793447,1.1057788515590674
-0.07566734379526362,-0.5560553027779006,-1.751886519056759,-0.7086162735942275
-0.8657779051072167,-0.17737969064186643,0.2819207978451615,-0.7286346304238991
1.0204374342095113,0.6811583841666773,1.0747783949862144,0.36436147216896164
-1.2460685811233483,0.8278081152424822,0.39232421671635365,0.38265526345624906
-0.18408738241920755,0.5049191380970149,-0.9859391743793968,-0.8160441009951714
0.671748848753355,0.10047072894317893,0.2921274942781047,1.494581680353098
-0.4512453408709087,-1.8766578579640496,0.7912248500861887,0.301880201111878
-1.4645894990242578,1.354931246302827,-0.6184992447561062,0.7511642868635591
-0.40022961363262644,-0.361284935412762,-0.6085405908614913,-0.4043423465242508
